Feature,KS_Statistic,KS_P_Value,Shift_Detected,Train_Mean,Test_Mean,Train_Std,Test_Std
OA_Age_Risk_Score,0.017528585430851923,0.3335651290291638,NO,2.016665822099478,1.9933862012848922,1.1777740978136626,1.1565030936162275
OA_Mechanical_Load,0.013579048684843747,0.6561396066844306,NO,0.9125655317379722,0.910219654607889,0.17004231134458514,0.17192154614415667
OA_Gender_Risk,0.010234647299878885,0.919698211277207,NO,1.7081947908007757,1.6945983379501386,0.7233318089722217,0.721276359293361
OA_Metabolic_Syndrome,0.00229696611042407,1.0,NO,0.10928234968135217,0.10822714681440443,0.18867047367614356,0.18704632284069972
OA_Inflammatory_Score,0.01311172668513394,0.6983836959256964,NO,0.07374965364366862,0.07090027700831025,0.12047559927496876,0.11903320494347011
OA_Joint_Stress_Index,0.010653997508537072,0.8948379249372886,NO,1.2712306622409921,1.2605822452818987,0.7634557486526172,0.7567921104651189
OA_CV_Risk_Cluster,0.01158100439882137,0.8289271114065944,NO,0.1227486838459407,0.11892890120036934,0.19841196868592054,0.19761662340765274
OA_Systemic_Burden,0.01311172668513394,0.6983836959256964,NO,0.06175187032418953,0.05886426592797784,0.10640837842773034,0.1044736951389106
OA_Activity_Balance,0.014436362157088045,0.5788383727375204,NO,0.9161604745115045,0.9055663790979729,0.9185142903534718,0.8832073293601413
OA_Obesity_Severity,0.0012502983845402715,1.0,NO,0.278539761706844,0.28005540166204984,0.5429264005588109,0.5439569494948654
OA_Age_Gender_Interaction,0.01638152234065504,0.41601005374227484,NO,0.9479660108156758,0.9310136189374604,0.9688942672632426,0.9671315990746892
OA_Sedentary_Load,0.010225244828832802,0.9202157776508495,NO,0.16546390148267673,0.1589344216829613,0.3659902036128952,0.35928207832470965
OA_Chronic_Disease_Load,0.0169086747581646,0.37669656500118576,NO,0.10778325332073523,0.104405985121737,0.1753129527399739,0.17415900401141451
OA_Lifestyle_Risk,0.014106431366950445,0.6084181002409272,NO,0.4486548074847957,0.4480290190990105,0.2275845016908327,0.22417167047235328
OA_Biomechanical_Stress,0.018375690505960385,0.2802056188085015,NO,1.1509283410684643,1.145430962277477,0.3188860267620841,0.3218811701687094
OA_Multi_System_Degradation,0.01836928147467587,0.28058505678221535,NO,0.07168571809732822,0.06936871720594052,0.11878869251090252,0.11884375225806416
