bin,n,mean_pred,observed_rate,abs_gap
"(0.066, 0.0865]",1265,0.07794988681843575,0.02450592885375494,0.05344395796468081
"(0.0865, 0.0934]",1207,0.08950653341453202,0.016570008285004142,0.07293652512952788
"(0.0934, 0.101]",1230,0.09700182760955485,0.03577235772357724,0.06122946988597761
"(0.101, 0.11]",1273,0.10615221600189002,0.02670856245090338,0.07944365355098665
"(0.11, 0.12]",1198,0.11415254573844649,0.03923205342237062,0.07492049231607587
"(0.12, 0.128]",1257,0.12382667928299135,0.04295942720763723,0.08086725207535411
"(0.128, 0.14]",1203,0.1340429698144552,0.0798004987531172,0.054242471061338005
"(0.14, 0.157]",1244,0.1474697532801098,0.08520900321543408,0.06226075006467573
"(0.157, 0.197]",1222,0.1737238689508612,0.21522094926350246,0.041497080312641266
"(0.197, 0.436]",1230,0.24648592856716958,0.7699186991869919,0.5234327706198223
