bin,n,mean_pred,observed_rate,abs_gap
"(0.018699999999999998, 0.0414]",997,0.034046787900608506,0.024072216649949848,0.009974571250658659
"(0.0414, 0.0504]",996,0.04563904861112579,0.03714859437751004,0.008490454233615753
"(0.0504, 0.0606]",976,0.05566469164248251,0.05430327868852459,0.001361412953957919
"(0.0606, 0.0723]",979,0.06646513845667615,0.03268641470888662,0.03377872374778953
"(0.0723, 0.0852]",985,0.0791027315073806,0.046700507614213196,0.03240222389316741
"(0.0852, 0.102]",987,0.09355792416873661,0.06585612968591692,0.02770179448281969
"(0.102, 0.12]",987,0.11128021696836922,0.0790273556231003,0.03225286134526892
"(0.12, 0.148]",985,0.13428367975312513,0.10558375634517767,0.02869992340794747
"(0.148, 0.205]",988,0.17149173899758802,0.1659919028340081,0.005499836163579908
"(0.205, 1.0]",983,0.5514817000000548,0.7232960325534079,0.1718143325533531
