bin,n,mean_pred,observed_rate,abs_gap
"(0.0156, 0.0324]",298,0.02702060707471094,0.02348993288590604,0.0035306741888049
"(0.0324, 0.0409]",216,0.03701970767441187,0.013888888888888888,0.023130818785522984
"(0.0409, 0.0506]",226,0.04558391739068696,0.022123893805309734,0.023460023585377222
"(0.0506, 0.0617]",260,0.057343419286470396,0.011538461538461539,0.04580495774800886
"(0.0617, 0.0751]",240,0.06700081608294656,0.029166666666666667,0.03783414941627989
"(0.0751, 0.0877]",241,0.08057263717108819,0.06224066390041494,0.01833197327067325
"(0.0877, 0.109]",265,0.09780042655755447,0.07547169811320754,0.022328728444346926
"(0.109, 0.137]",228,0.12105837170709058,0.07456140350877193,0.04649696819831865
"(0.137, 0.292]",246,0.17764919619419842,0.08536585365853659,0.09228334253566182
"(0.292, 0.972]",246,0.6633283266024921,0.9349593495934959,0.27163102299100383
