bin,n,mean_pred,observed_rate,abs_gap
"(0.0044599999999999996, 0.0769]",1235,0.06142126434400162,0.026720647773279354,0.034700616570722265
"(0.0769, 0.095]",1237,0.08623252876165384,0.039611964430072755,0.046620564331581085
"(0.095, 0.109]",1227,0.10265557903455577,0.0488997555012225,0.053755823533333275
"(0.109, 0.122]",1240,0.11559993032856415,0.07338709677419354,0.04221283355437061
"(0.122, 0.131]",1227,0.12638988350426142,0.09698451507742462,0.029405368426836803
"(0.131, 0.142]",1254,0.1368287916505061,0.12121212121212122,0.015616670438384883
"(0.142, 0.153]",1215,0.14679068492475603,0.11851851851851852,0.028272166406237503
"(0.153, 0.165]",1239,0.15844990030866046,0.16707021791767554,0.008620317609015077
"(0.165, 0.184]",1227,0.1735893933806407,0.20863895680521596,0.03504956342457527
"(0.184, 0.661]",1228,0.2212773828899932,0.43241042345276876,0.21113304056277554
