bin,n,mean_pred,observed_rate,abs_gap
"(0.011, 0.0511]",989,0.039881562027764925,0.034378159757330634,0.0055034022704342905
"(0.0511, 0.0673]",985,0.059753738645790484,0.05279187817258883,0.006961860473201652
"(0.0673, 0.0831]",1046,0.07626945393718369,0.06309751434034416,0.01317193959683953
"(0.0831, 0.0976]",927,0.09053222109879305,0.07119741100323625,0.019334810095556806
"(0.0976, 0.111]",986,0.10448635078573391,0.09533468559837728,0.009151665187356633
"(0.111, 0.127]",990,0.11912910699454231,0.10505050505050505,0.014078601944037261
"(0.127, 0.149]",987,0.13741595651282765,0.1519756838905775,0.014559727377749854
"(0.149, 0.178]",980,0.16240920438698056,0.14795918367346939,0.014450020713511175
"(0.178, 0.228]",988,0.20002056787043487,0.19635627530364372,0.0036642925667911552
"(0.228, 0.9]",985,0.33736231217040935,0.4152284263959391,0.07786611422552975
