bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0441]",264,0.03478024016189244,0.030303030303030304,0.004477209858862137
"(0.0441, 0.0599]",231,0.05210444366763096,0.025974025974025976,0.026130417693604982
"(0.0599, 0.0792]",245,0.07103155395203213,0.061224489795918366,0.009807064156113765
"(0.0792, 0.0957]",252,0.08805166349653658,0.05952380952380952,0.028527853972727057
"(0.0957, 0.111]",245,0.1041078556836907,0.09387755102040816,0.010230304663282536
"(0.111, 0.127]",261,0.11937065805046228,0.13026819923371646,0.010897541183254186
"(0.127, 0.144]",236,0.13511084857397052,0.1059322033898305,0.029178645184140012
"(0.144, 0.168]",240,0.15507598747403126,0.14583333333333334,0.009242654140697915
"(0.168, 0.242]",245,0.19814733807643992,0.19591836734693877,0.0022289707295011507
"(0.242, 1.0]",247,0.37200748413003715,0.4817813765182186,0.10977389238818147
