bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.03]",1352,0.018390039447731755,0.026627218934911243,0.008237179487179488
"(0.03, 0.05]",1265,0.041915678524374174,0.042687747035573126,0.000772068511198952
"(0.05, 0.07]",1206,0.061639027086788284,0.0439469320066335,0.017692095080154784
"(0.07, 0.09]",1154,0.08129404968226459,0.06672443674176777,0.014569612940496815
"(0.09, 0.113]",1290,0.10338242894056848,0.07596899224806201,0.027413436692506468
"(0.113, 0.14]",1205,0.12782295988934994,0.1053941908713693,0.022428769017980646
"(0.14, 0.17]",1164,0.15575601374570447,0.13487972508591065,0.020876288659793824
"(0.17, 0.213]",1284,0.19217289719626168,0.1588785046728972,0.0332943925233645
"(0.213, 0.283]",1209,0.24607389026743864,0.21588089330024815,0.030192996967190494
"(0.283, 0.81]",1200,0.37906388888888887,0.4791666666666667,0.10010277777777782
