bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.03]",1027,0.018766634209672183,0.034079844206426485,0.015313209996754302
"(0.03, 0.05]",956,0.04166666666666667,0.049163179916317995,0.007496513249651324
"(0.05, 0.0733]",1129,0.06328018895777975,0.05757307351638618,0.005707115441393566
"(0.0733, 0.0933]",917,0.08531079607415486,0.07960741548527808,0.005703380588876775
"(0.0933, 0.117]",997,0.10623202942159814,0.0802407221664995,0.025991307255098642
"(0.117, 0.143]",995,0.13087772194304856,0.11557788944723618,0.015299832495812377
"(0.143, 0.173]",920,0.1594927536231884,0.12608695652173912,0.03340579710144928
"(0.173, 0.217]",1010,0.19542574257425743,0.16336633663366337,0.03205940594059406
"(0.217, 0.283]",953,0.24727876880027982,0.18992654774396642,0.05735222105631341
"(0.283, 0.823]",959,0.375808133472367,0.4556830031282586,0.07987486965589158
