bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.03]",286,0.018636363636363635,0.024475524475524476,0.005839160839160841
"(0.03, 0.05]",221,0.04200603318250377,0.03167420814479638,0.010331825037707389
"(0.05, 0.07]",240,0.06245833333333333,0.041666666666666664,0.020791666666666667
"(0.07, 0.09]",253,0.08258234519104085,0.06324110671936758,0.019341238471673267
"(0.09, 0.113]",240,0.103375,0.07083333333333333,0.03254166666666666
"(0.113, 0.137]",253,0.1261923583662714,0.1383399209486166,0.0121475625823452
"(0.137, 0.17]",252,0.1537962962962963,0.11507936507936507,0.03871693121693122
"(0.17, 0.21]",235,0.18988652482269505,0.13617021276595745,0.0537163120567376
"(0.21, 0.28]",243,0.24320987654320989,0.22633744855967078,0.016872427983539107
"(0.28, 0.847]",243,0.3803703703703704,0.49382716049382713,0.11345679012345672
