bin,n,mean_pred,observed_rate,abs_gap
"(0.039, 0.0803]",1245,0.06913549494802737,0.02570281124497992,0.04343268370304745
"(0.0803, 0.0924]",1291,0.08720755366415417,0.027885360185902403,0.05932219347825177
"(0.0924, 0.103]",1197,0.09813045916275184,0.026733500417710943,0.0713969587450409
"(0.103, 0.112]",1199,0.10720863453304959,0.03336113427856547,0.07384750025448411
"(0.112, 0.124]",1252,0.1182370352881195,0.04552715654952077,0.07270987873859874
"(0.124, 0.136]",1237,0.12989527766480333,0.0549717057396928,0.07492357192511052
"(0.136, 0.148]",1217,0.14189050486169022,0.08627773212818406,0.05561277273350616
"(0.148, 0.162]",1225,0.15509581946318124,0.12816326530612246,0.02693255415705878
"(0.162, 0.19]",1244,0.17484564644571868,0.24437299035369775,0.06952734390797907
"(0.19, 0.74]",1222,0.23558144735937414,0.6636661211129297,0.4280846737535555
