bin,n,mean_pred,observed_rate,abs_gap
"(0.00876, 0.0428]",990,0.03283953818896799,0.02727272727272727,0.005566810916240717
"(0.0428, 0.0533]",988,0.04836986231397054,0.04251012145748988,0.005859740856480659
"(0.0533, 0.0644]",995,0.059161939989593446,0.04623115577889447,0.012930784210698973
"(0.0644, 0.0762]",973,0.07057000010082375,0.047276464542651594,0.02329353555817215
"(0.0762, 0.0888]",990,0.08249168251868107,0.05454545454545454,0.027946227973226524
"(0.0888, 0.105]",984,0.09638011212355922,0.059959349593495935,0.03642076253006329
"(0.105, 0.125]",986,0.11332424107187886,0.10649087221095335,0.006833368860925504
"(0.125, 0.159]",984,0.13832944013815837,0.11483739837398374,0.02349204176417463
"(0.159, 0.278]",986,0.20327308419604,0.20081135902636918,0.002461725169670831
"(0.278, 0.972]",987,0.492505610068701,0.6322188449848024,0.13971323491610138
