bin,n,mean_pred,observed_rate,abs_gap
"(0.011800000000000001, 0.0398]",247,0.03198689043355896,0.032388663967611336,0.0004017735340523798
"(0.0398, 0.0481]",250,0.0445177232131705,0.016,0.028517723213170497
"(0.0481, 0.0559]",243,0.05155873411487959,0.0205761316872428,0.03098260242763679
"(0.0559, 0.0623]",248,0.05900111609797649,0.036290322580645164,0.022710793517331324
"(0.0623, 0.0713]",259,0.0673453560470899,0.05405405405405406,0.01329130199303584
"(0.0713, 0.0854]",233,0.07908548970803403,0.04721030042918455,0.031875189278849476
"(0.0854, 0.108]",247,0.09681606677011416,0.0728744939271255,0.02394157284298866
"(0.108, 0.162]",247,0.13053222108702472,0.0931174089068826,0.03741481218014213
"(0.162, 0.318]",245,0.2243282487917767,0.22448979591836735,0.00016154712659063875
"(0.318, 0.987]",247,0.5528115648577409,0.7327935222672065,0.17998195740946565
