bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0133]",1420,0.007002347417840376,0.018309859154929577,0.011307511737089201
"(0.0133, 0.0267]",1217,0.021580388934538484,0.031224322103533278,0.009643933168994794
"(0.0267, 0.04]",1071,0.0348708372237784,0.02334267040149393,0.011528166822284469
"(0.04, 0.06]",1369,0.05139761383004626,0.03214024835646457,0.019257365473581693
"(0.06, 0.08]",1126,0.07135287152161042,0.03996447602131439,0.03138839550029603
"(0.08, 0.107]",1249,0.09436615959434214,0.06164931945556445,0.03271684013877769
"(0.107, 0.147]",1238,0.127380183091007,0.07431340872374798,0.05306677436725901
"(0.147, 0.21]",1210,0.17675757575757575,0.09256198347107437,0.08419559228650138
"(0.21, 0.344]",1196,0.26777034559643254,0.2148829431438127,0.05288740245261983
"(0.344, 0.867]",1233,0.5065152743984861,0.7510137875101379,0.24449851311165183
