bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0133]",1039,0.007346807828039782,0.02791145332050048,0.020564645492460697
"(0.0133, 0.03]",1071,0.023308434484905074,0.03361344537815126,0.010305010893246185
"(0.03, 0.0467]",946,0.03985553206483439,0.046511627906976744,0.006656095842142357
"(0.0467, 0.0633]",904,0.056526548672566373,0.03871681415929203,0.01780973451327434
"(0.0633, 0.0867]",1024,0.076396484375,0.0556640625,0.020732421875000004
"(0.0867, 0.117]",1039,0.10279756175810074,0.0741097208854668,0.028687840872633943
"(0.117, 0.153]",942,0.13544585987261146,0.09554140127388536,0.0399044585987261
"(0.153, 0.207]",932,0.17989628040057223,0.1072961373390558,0.07260014306151644
"(0.207, 0.333]",979,0.261893088185223,0.18283963227783454,0.07905345590738846
"(0.333, 0.823]",987,0.492725430597771,0.6757852077001013,0.1830597771023303
