bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0133]",300,0.007388888888888889,0.023333333333333334,0.015944444444444445
"(0.0133, 0.0267]",235,0.021900709219858157,0.02127659574468085,0.0006241134751773063
"(0.0267, 0.0433]",250,0.03692,0.012,0.02492
"(0.0433, 0.06]",233,0.053075822603719604,0.03862660944206009,0.014449213161659515
"(0.06, 0.08]",218,0.07145259938837921,0.04128440366972477,0.030168195718654436
"(0.08, 0.107]",248,0.09427419354838709,0.05241935483870968,0.04185483870967741
"(0.107, 0.147]",257,0.12621271076523996,0.07003891050583658,0.056173800259403384
"(0.147, 0.21]",238,0.17654061624649858,0.07142857142857142,0.10511204481792716
"(0.21, 0.353]",241,0.2730982019363762,0.25311203319502074,0.019986168741355448
"(0.353, 0.877]",246,0.513509485094851,0.7560975609756098,0.2425880758807588
