bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.00333]",1403,0.0016583511522927062,0.018531717747683536,0.01687336659539083
"(0.00333, 0.0133]",1494,0.009832663989290497,0.023427041499330656,0.013594377510040159
"(0.0133, 0.0233]",1163,0.019810834049871023,0.019776440240756664,3.4393809114359464e-05
"(0.0233, 0.0367]",1107,0.03135200240891298,0.022583559168925023,0.008768443239987954
"(0.0367, 0.0533]",1151,0.04645815233130611,0.04170286707211121,0.0047552852591949
"(0.0533, 0.0767]",1162,0.06583476764199656,0.04044750430292599,0.025387263339070563
"(0.0767, 0.113]",1198,0.09543962159154146,0.07262103505843072,0.022818586533110738
"(0.113, 0.18]",1193,0.14313495389773678,0.10142497904442582,0.04170997485331096
"(0.18, 0.44]",1226,0.2696030451332246,0.13213703099510604,0.13746601413811854
"(0.44, 0.947]",1232,0.6734875541125541,0.8668831168831169,0.1933955627705628
