bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.00667]",1311,0.0031375540300025424,0.02822273073989321,0.025085176709890668
"(0.00667, 0.0133]",719,0.011539174779786741,0.03337969401947149,0.021840519239684747
"(0.0133, 0.0267]",1101,0.021495610051468363,0.03633060853769301,0.014834998486224646
"(0.0267, 0.04]",827,0.03462313583232567,0.041112454655380895,0.006489318823055222
"(0.04, 0.0633]",1101,0.05252497729336966,0.045413260672116255,0.007111716621253407
"(0.0633, 0.09]",921,0.07748823742309084,0.06188925081433225,0.015598986608758594
"(0.09, 0.13]",964,0.10989626556016598,0.08195020746887967,0.027946058091286308
"(0.13, 0.197]",961,0.16150537634408604,0.10718002081165452,0.05432535553243152
"(0.197, 0.383]",971,0.267157569515963,0.16168898043254376,0.10546858908341922
"(0.383, 0.93]",987,0.6289463019250253,0.7426545086119554,0.11370820668693005
