bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.00333]",288,0.0016087962962962965,0.017361111111111112,0.015752314814814816
"(0.00333, 0.01]",232,0.00817528735632184,0.017241379310344827,0.009066091954022987
"(0.01, 0.02]",238,0.016204481792717086,0.02100840336134454,0.004803921568627453
"(0.02, 0.0333]",238,0.02789915966386555,0.012605042016806723,0.015294117647058826
"(0.0333, 0.0533]",269,0.04473358116480793,0.026022304832713755,0.018711276332094177
"(0.0533, 0.0767]",239,0.06591352859135285,0.04602510460251046,0.019888423988842392
"(0.0767, 0.11]",230,0.09379710144927536,0.0782608695652174,0.015536231884057963
"(0.11, 0.183]",245,0.14168707482993195,0.08163265306122448,0.06005442176870747
"(0.183, 0.54]",241,0.2943430152143845,0.0912863070539419,0.20305670816044258
"(0.54, 0.893]",246,0.6928455284552846,0.9471544715447154,0.25430894308943086
