bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0367]",874,0.019893211289092296,0.10983981693363844,0.08994660564454614
"(0.0367, 0.0833]",836,0.06314970665299613,0.15430622009569378,0.09115651344269765
"(0.0833, 0.13]",884,0.10919237625119979,0.2160633484162896,0.10687097216508981
"(0.13, 0.167]",777,0.14933931891074748,0.21492921492921493,0.06558989601846746
"(0.167, 0.21]",873,0.1896598285258079,0.2600229095074456,0.07036308098163771
"(0.21, 0.263]",834,0.23613109512390087,0.2733812949640288,0.03725019984012792
"(0.263, 0.323]",840,0.29551633039579467,0.3,0.00448366960420532
"(0.323, 0.397]",823,0.36029750727199084,0.32077764277035237,0.03951986450163847
"(0.397, 0.503]",841,0.4473464130003964,0.36623067776456597,0.08111573523583043
"(0.503, 0.917]",834,0.633701039168665,0.28177458033573144,0.3519264588329336
