bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.02]",887,0.012202179631717401,0.0935738444193912,0.0813716647876738
"(0.02, 0.0433]",969,0.03478156174750602,0.15273477812177502,0.117953216374269
"(0.0433, 0.0833]",936,0.07102207977207978,0.19658119658119658,0.1255591168091168
"(0.0833, 0.113]",720,0.09672685185185184,0.25,0.15327314814814816
"(0.113, 0.153]",882,0.1369349962207105,0.1961451247165533,0.059210128495842784
"(0.153, 0.183]",962,0.17398821898821898,0.24844074844074845,0.07445252945252948
"(0.183, 0.243]",818,0.21836593317033415,0.3202933985330073,0.10192746536267316
"(0.243, 0.357]",813,0.3062320623206232,0.34317343173431736,0.036941369413694136
"(0.357, 0.5]",846,0.4220449172576832,0.3392434988179669,0.08280141843971633
"(0.5, 0.917]",850,0.686804705882353,0.21764705882352942,0.46915764705882357
