bin,n,mean_pred,observed_rate,abs_gap
"(-0.001, 0.0133]",2128,0.005624507697815969,0.16165413533834586,0.15602962764052988
"(0.0133, 0.04]",2266,0.028284014439354247,0.23918799646954986,0.2109039820301956
"(0.04, 0.0633]",1794,0.05272925772563454,0.29988851727982163,0.2471592595541871
"(0.0633, 0.0967]",2255,0.08174956651298115,0.31574279379157427,0.23399322727859312
"(0.0967, 0.13]",2027,0.11490775718279418,0.3423778983719783,0.22747014118918413
"(0.13, 0.167]",2048,0.14915916354063327,0.37548828125,0.22632911770936673
"(0.167, 0.213]",2017,0.19103178537982704,0.39167079821517103,0.200639012835344
"(0.213, 0.273]",2014,0.24285615768982205,0.4160873882820258,0.17323123059220374
"(0.273, 0.373]",2015,0.3171063518321583,0.4426799007444169,0.12557354891225858
"(0.373, 0.913]",2041,0.5190400850034608,0.4198922097011269,0.09914787530233388
